ProximalPhalanxOutlineCorrect,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 01:15:54.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0.088,0.912,,99784038,,
0,1,,0.49,0.51,,78385812,,
1,1,,0.136,0.864,,102811785,,
0,0,,0.81,0.19,,95061709,,
1,1,,0.14,0.86,,187349189,,
0,0,,0.856,0.144,,114582333,,
1,1,,0.148,0.852,,180261665,,
0,0,,0.578,0.422,,102501784,,
0,0,,0.808,0.192,,116274870,,
0,0,,0.82,0.18,,96670195,,
0,0,,0.792,0.208,,77205393,,
0,1,,0.196,0.804,,100072114,,
1,1,,0.288,0.712,,116359309,,
1,1,,0.32,0.68,,109491455,,
0,1,,0.39,0.61,,92566473,,
0,0,,0.81,0.19,,73023696,,
0,0,,0.584,0.416,,81532735,,
1,1,,0.176,0.824,,88641273,,
1,1,,0.106,0.894,,110677741,,
0,0,,0.848,0.152,,91009375,,
1,1,,0.234,0.766,,106397205,,
1,1,,0.154,0.846,,117962411,,
0,0,,0.686,0.314,,113271970,,
1,1,,0.138,0.862,,109837640,,
0,1,,0.348,0.652,,90059657,,
1,1,,0.224,0.776,,91745144,,
1,1,,0.162,0.838,,92719599,,
1,1,,0.396,0.604,,78686537,,
0,0,,0.662,0.338,,72799170,,
0,0,,0.744,0.256,,74795682,,
1,1,,0.17,0.83,,146118521,,
0,0,,0.662,0.338,,82717689,,
0,1,,0.44,0.56,,91317208,,
0,0,,0.902,0.098,,67184457,,
1,1,,0.116,0.884,,96900027,,
0,0,,0.518,0.482,,79787279,,
1,1,,0.152,0.848,,84993273,,
0,0,,0.74,0.26,,73186719,,
1,1,,0.184,0.816,,88563789,,
0,0,,0.818,0.182,,68952471,,
0,0,,0.758,0.242,,84829749,,
1,1,,0.302,0.698,,91505706,,
