MiddlePhalanxOutlineCorrect,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:18:19.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0.246,0.754,,47662936,,
0,0,,0.64,0.36,,45994620,,
0,0,,0.528,0.472,,44105161,,
1,1,,0.296,0.704,,48913285,,
0,1,,0.496,0.504,,45652411,,
1,1,,0.292,0.708,,46694540,,
1,1,,0.222,0.778,,48493389,,
0,0,,0.686,0.314,,45560747,,
1,0,,0.62,0.38,,49123729,,
0,0,,0.686,0.314,,43641726,,
0,1,,0.316,0.684,,50277680,,
0,0,,0.8,0.2,,46611695,,
0,0,,0.812,0.188,,47065305,,
0,0,,0.752,0.248,,45626462,,
0,0,,0.848,0.152,,45709225,,
0,1,,0.446,0.554,,47366328,,
0,0,,0.58,0.42,,47841809,,
0,0,,0.69,0.31,,46564387,,
1,1,,0.35,0.65,,50025660,,
1,1,,0.208,0.792,,48865115,,
1,1,,0.218,0.782,,47593984,,
0,0,,0.848,0.152,,48354589,,
0,0,,0.57,0.43,,43575672,,
0,0,,0.658,0.342,,47239200,,
0,0,,0.54,0.46,,49785108,,
1,1,,0.278,0.722,,47542819,,
0,1,,0.456,0.544,,47877085,,
1,1,,0.316,0.684,,47421834,,
1,1,,0.202,0.798,,52160366,,
1,1,,0.356,0.644,,51319401,,
0,0,,0.808,0.192,,51599124,,
1,1,,0.236,0.764,,49875959,,
1,1,,0.416,0.584,,49450691,,
0,0,,0.678,0.322,,51769944,,
1,1,,0.208,0.792,,51347653,,
1,1,,0.224,0.776,,49913651,,
1,1,,0.344,0.656,,51421983,,
0,0,,0.688,0.312,,48281682,,
1,1,,0.172,0.828,,53425294,,
1,1,,0.318,0.682,,51288353,,
0,1,,0.312,0.688,,51044588,,
1,0,,0.564,0.436,,46047308,,
1,1,,0.278,0.722,,51836249,,
1,1,,0.276,0.724,,52356112,,
1,1,,0.346,0.654,,44945947,,
1,1,,0.208,0.792,,52214858,,
1,1,,0.328,0.672,,51062620,,
0,0,,0.608,0.392,,47303160,,
1,1,,0.382,0.618,,50252535,,
0,1,,0.338,0.662,,52041503,,
1,1,,0.162,0.838,,51917571,,
1,1,,0.318,0.682,,48918475,,
1,1,,0.38,0.62,,46760323,,
1,1,,0.328,0.672,,50912891,,
0,1,,0.32,0.68,,51681929,,
1,1,,0.432,0.568,,50488425,,
1,1,,0.32,0.68,,48676271,,
1,1,,0.336,0.664,,50852649,,
1,1,,0.454,0.546,,49694878,,
0,0,,0.814,0.186,,46140543,,
1,1,,0.308,0.692,,50413955,,
1,1,,0.212,0.788,,49155529,,
0,1,,0.474,0.526,,46422824,,
0,1,,0.4,0.6,,50477374,,
1,1,,0.332,0.668,,51619723,,
0,1,,0.364,0.636,,52709393,,
1,1,,0.21,0.79,,50244189,,
1,1,,0.468,0.532,,53367937,,
1,1,,0.474,0.526,,52098640,,
0,1,,0.484,0.516,,51631655,,
0,0,,0.68,0.32,,50415290,,
1,1,,0.272,0.728,,51172827,,
0,1,,0.488,0.512,,53819112,,
1,1,,0.296,0.704,,50854530,,
1,1,,0.384,0.616,,50159761,,
1,1,,0.174,0.826,,49397351,,
1,1,,0.3,0.7,,49349833,,
0,1,,0.194,0.806,,48697691,,
0,0,,0.632,0.368,,42532968,,
0,1,,0.49,0.51,,49567803,,
1,1,,0.408,0.592,,52327749,,
0,1,,0.282,0.718,,52239724,,
1,1,,0.23,0.77,,51659328,,
1,1,,0.112,0.888,,53520214,,
0,1,,0.446,0.554,,50677278,,
1,1,,0.362,0.638,,49354121,,
1,0,,0.594,0.406,,56466619,,
1,1,,0.386,0.614,,49123269,,
1,1,,0.242,0.758,,53026750,,
1,1,,0.266,0.734,,49957420,,
1,1,,0.13,0.87,,52054447,,
1,1,,0.214,0.786,,53935690,,
0,0,,0.628,0.372,,48530169,,
1,1,,0.236,0.764,,53337409,,
1,1,,0.234,0.766,,52893498,,
0,0,,0.62,0.38,,50109165,,
1,1,,0.43,0.57,,52295180,,
0,1,,0.492,0.508,,47830137,,
1,1,,0.232,0.768,,50327814,,
1,1,,0.218,0.782,,50285524,,
0,0,,0.79,0.21,,45845942,,
0,0,,0.55,0.45,,51337777,,
0,1,,0.316,0.684,,54442499,,
0,0,,0.634,0.366,,48439498,,
0,0,,0.848,0.152,,47107884,,
1,1,,0.29,0.71,,53162865,,
1,1,,0.226,0.774,,49525932,,
0,1,,0.384,0.616,,51866685,,
1,0,,0.598,0.402,,48209026,,
1,1,,0.186,0.814,,53861341,,
1,0,,0.55,0.45,,51251406,,
0,1,,0.486,0.514,,46117360,,
0,0,,0.56,0.44,,50801651,,
1,1,,0.192,0.808,,49486899,,
0,0,,0.686,0.314,,48661306,,
0,0,,0.708,0.292,,49833939,,
1,1,,0.196,0.804,,51623159,,
0,0,,0.71,0.29,,46738753,,
1,1,,0.312,0.688,,52313763,,
1,1,,0.37,0.63,,48394696,,
1,1,,0.306,0.694,,54231715,,
0,0,,0.776,0.224,,45274321,,
0,0,,0.544,0.456,,50918601,,
0,1,,0.494,0.506,,49319979,,
1,1,,0.366,0.634,,52281914,,
1,1,,0.262,0.738,,51432312,,
1,1,,0.178,0.822,,50224551,,
1,1,,0.384,0.616,,49816546,,
1,1,,0.17,0.83,,51661363,,
0,1,,0.276,0.724,,51915106,,
1,1,,0.222,0.778,,51987492,,
0,0,,0.594,0.406,,47601619,,
1,1,,0.438,0.562,,53239167,,
1,1,,0.354,0.646,,52601131,,
1,1,,0.272,0.728,,53176037,,
0,1,,0.462,0.538,,45239295,,
1,1,,0.382,0.618,,53155559,,
1,1,,0.21,0.79,,49821478,,
1,1,,0.266,0.734,,51563057,,
1,1,,0.184,0.816,,52434069,,
0,1,,0.424,0.576,,52186765,,
0,1,,0.25,0.75,,52820704,,
0,1,,0.412,0.588,,49997405,,
0,0,,0.728,0.272,,49089204,,
0,0,,0.566,0.434,,49255355,,
1,1,,0.214,0.786,,53076401,,
1,1,,0.476,0.524,,50729548,,
0,0,,0.856,0.144,,45013312,,
0,0,,0.572,0.428,,47315704,,
0,0,,0.612,0.388,,52280802,,
1,1,,0.306,0.694,,50364795,,
1,1,,0.35,0.65,,52008261,,
0,0,,0.55,0.45,,50883004,,
0,0,,0.506,0.494,,50715590,,
1,1,,0.308,0.692,,47690856,,
1,1,,0.238,0.762,,49527087,,
0,0,,0.656,0.344,,47572544,,
1,1,,0.298,0.702,,49999680,,
0,0,,0.722,0.278,,47279986,,
1,1,,0.31,0.69,,52833947,,
0,0,,0.636,0.364,,47477208,,
1,1,,0.2,0.8,,50377728,,
1,1,,0.328,0.672,,50280225,,
1,1,,0.252,0.748,,50465723,,
0,0,,0.644,0.356,,50317306,,
0,0,,0.644,0.356,,50607939,,
0,1,,0.382,0.618,,51781436,,
0,0,,0.666,0.334,,48248962,,
1,1,,0.158,0.842,,50344705,,
0,1,,0.272,0.728,,51788942,,
0,0,,0.524,0.476,,52314143,,
1,1,,0.342,0.658,,52114229,,
0,1,,0.388,0.612,,50164568,,
0,0,,0.618,0.382,,49447356,,
0,0,,0.554,0.446,,51030400,,
1,1,,0.29,0.71,,50877944,,
1,1,,0.236,0.764,,52255183,,
0,0,,0.552,0.448,,49744181,,
1,1,,0.212,0.788,,50116740,,
1,1,,0.336,0.664,,51432052,,
0,0,,0.808,0.192,,44935877,,
0,0,,0.73,0.27,,45642079,,
1,1,,0.434,0.566,,48550466,,
1,1,,0.274,0.726,,51977485,,
0,1,,0.48,0.52,,47109547,,
1,1,,0.242,0.758,,50341069,,
1,0,,0.524,0.476,,52372923,,
0,0,,0.736,0.264,,47175190,,
0,0,,0.672,0.328,,48994950,,
0,0,,0.6,0.4,,50528059,,
1,1,,0.318,0.682,,53168012,,
1,0,,0.548,0.452,,48434258,,
1,1,,0.166,0.834,,52869114,,
1,1,,0.262,0.738,,52141971,,
1,1,,0.222,0.778,,48982515,,
0,1,,0.428,0.572,,50648985,,
0,0,,0.582,0.418,,51852519,,
0,0,,0.552,0.448,,48032868,,
1,1,,0.166,0.834,,51407065,,
1,1,,0.394,0.606,,47636744,,
1,1,,0.228,0.772,,51695876,,
1,1,,0.28,0.72,,51128644,,
1,1,,0.306,0.694,,51104410,,
1,1,,0.2,0.8,,51378161,,
1,1,,0.218,0.782,,53776983,,
1,1,,0.214,0.786,,52392731,,
1,1,,0.22,0.78,,49400409,,
1,1,,0.26,0.74,,52320165,,
0,1,,0.356,0.644,,49313324,,
1,1,,0.236,0.764,,52965985,,
1,1,,0.486,0.514,,50171811,,
1,1,,0.218,0.782,,50879259,,
1,1,,0.228,0.772,,51313069,,
1,1,,0.436,0.564,,53133818,,
1,1,,0.196,0.804,,50635631,,
1,1,,0.178,0.822,,54035697,,
1,0,,0.54,0.46,,51930427,,
1,1,,0.414,0.586,,47982452,,
0,0,,0.6,0.4,,50680434,,
0,1,,0.332,0.668,,49872772,,
0,0,,0.97,0.03,,28694323,,
1,1,,0.266,0.734,,53632293,,
1,1,,0.146,0.854,,51966924,,
1,1,,0.084,0.916,,53679090,,
1,1,,0.146,0.854,,50565048,,
0,0,,0.568,0.432,,49405629,,
0,0,,0.532,0.468,,46123671,,
0,1,,0.404,0.596,,53898831,,
1,1,,0.244,0.756,,50652713,,
1,1,,0.142,0.858,,52823958,,
0,0,,0.626,0.374,,42203122,,
0,0,,0.842,0.158,,33564623,,
1,1,,0.012,0.988,,52572207,,
0,0,,0.54,0.46,,49120944,,
