benchmark_SMoteStrain_N145_L284,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 01:12:42.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.862,0.138,,112949709,,
1,1,,0.004,0.996,,125123134,,
1,1,,0,1,,152914493,,
0,0,,0.786,0.214,,123651008,,
0,0,,0.81,0.19,,197540502,,
1,1,,0.008,0.992,,227576219,,
1,1,,0,1,,211811646,,
0,0,,0.824,0.176,,195873901,,
0,0,,0.53,0.47,,184200832,,
0,0,,0.906,0.094,,184710705,,
1,1,,0,1,,158284849,,
0,0,,1,0,,138457681,,
1,1,,0,1,,170843721,,
0,0,,0.92,0.08,,153110337,,
0,0,,0.866,0.134,,155301920,,
0,0,,0.82,0.18,,148102605,,
1,1,,0.006,0.994,,146943236,,
0,0,,0.976,0.024,,117869434,,
0,0,,0.754,0.246,,121414221,,
0,0,,0.96,0.04,,111275470,,
0,0,,0.99,0.01,,105140974,,
0,0,,0.684,0.316,,121998721,,
0,0,,0.81,0.19,,114885371,,
1,1,,0.12,0.88,,148726147,,
1,1,,0,1,,123821815,,
0,0,,0.784,0.216,,113267656,,
1,1,,0.182,0.818,,133824790,,
1,1,,0.12,0.88,,126170164,,
1,1,,0.08,0.92,,126886094,,
0,0,,0.992,0.008,,102830169,,
0,0,,0.982,0.018,,107863206,,
0,0,,0.892,0.108,,108018099,,
1,1,,0.026,0.974,,135348840,,
0,0,,0.988,0.012,,109820726,,
1,1,,0.042,0.958,,140505550,,
0,0,,0.934,0.066,,124129957,,
1,1,,0.008,0.992,,132178793,,
1,1,,0.086,0.914,,128189929,,
1,1,,0.06,0.94,,142302260,,
1,1,,0.022,0.978,,207258603,,
1,1,,0.324,0.676,,217132206,,
1,1,,0.11,0.89,,184348478,,
0,0,,0.866,0.134,,138562114,,
1,1,,0.002,0.998,,139944214,,
0,0,,0.832,0.168,,121484297,,
0,0,,0.982,0.018,,115145606,,
1,1,,0.008,0.992,,140224416,,
1,1,,0,1,,140312085,,
0,0,,0.86,0.14,,117345540,,
0,0,,0.952,0.048,,140479846,,
1,1,,0.018,0.982,,133346728,,
0,0,,0.88,0.12,,120742681,,
1,1,,0.098,0.902,,133818822,,
1,1,,0,1,,144134224,,
1,1,,0.318,0.682,,124891637,,
0,0,,0.844,0.156,,115899842,,
0,0,,0.948,0.052,,134077576,,
1,1,,0,1,,138865661,,
0,0,,0.942,0.058,,126362966,,
0,0,,0.974,0.026,,124188539,,
0,0,,0.996,0.004,,116851261,,
0,0,,0.992,0.008,,111012114,,
0,0,,0.63,0.37,,118688741,,
1,1,,0.002,0.998,,126459124,,
1,1,,0.028,0.972,,134227419,,
0,0,,0.796,0.204,,116483997,,
1,1,,0,1,,126188915,,
1,1,,0,1,,160140182,,
0,0,,0.956,0.044,,115220608,,
0,0,,0.992,0.008,,108409351,,
1,1,,0.432,0.568,,133455443,,
1,1,,0,1,,129852945,,
0,0,,0.92,0.08,,115524325,,
0,0,,0.988,0.012,,106049073,,
1,1,,0.004,0.996,,127596168,,
0,0,,0.93,0.07,,130800359,,
0,0,,0.788,0.212,,134638672,,
0,0,,0.938,0.062,,108665334,,
0,0,,0.946,0.054,,95235736,,
0,0,,0.744,0.256,,112499387,,
1,1,,0.448,0.552,,127976519,,
1,1,,0.49,0.51,,131507893,,
0,0,,0.832,0.168,,160755693,,
0,0,,0.838,0.162,,126255776,,
0,0,,0.87,0.13,,119783654,,
0,0,,1,0,,116538524,,
0,0,,1,0,,128143719,,
1,1,,0.026,0.974,,133758839,,
0,0,,0.856,0.144,,144162596,,
1,1,,0.052,0.948,,129711291,,
1,1,,0,1,,129380643,,
0,0,,0.838,0.162,,110206046,,
0,0,,0.77,0.23,,122509520,,
0,0,,0.996,0.004,,112237582,,
0,0,,0.862,0.138,,116223201,,
1,1,,0.018,0.982,,136802751,,
1,1,,0,1,,141137794,,
0,0,,0.942,0.058,,119836668,,
0,0,,0.784,0.216,,122116582,,
1,1,,0,1,,132272843,,
0,0,,0.974,0.026,,107112311,,
0,0,,0.816,0.184,,118094193,,
1,1,,0.008,0.992,,124812892,,
0,0,,0.874,0.126,,119273369,,
1,1,,0.012,0.988,,148431368,,
1,1,,0.014,0.986,,157914983,,
1,1,,0.004,0.996,,150473725,,
1,1,,0.09,0.91,,127445665,,
0,0,,0.908,0.092,,116138085,,
1,1,,0.12,0.88,,131631945,,
0,0,,0.612,0.388,,115291812,,
0,0,,0.972,0.028,,112691848,,
1,1,,0,1,,123488582,,
0,0,,0.766,0.234,,117890842,,
1,1,,0.002,0.998,,151016264,,
1,1,,0.012,0.988,,149258474,,
0,0,,0.698,0.302,,130938802,,
1,1,,0.002,0.998,,148257289,,
0,0,,0.95,0.05,,121520636,,
0,0,,0.66,0.34,,121260920,,
1,1,,0.18,0.82,,140676526,,
1,1,,0.102,0.898,,130848761,,
0,0,,0.762,0.238,,120777211,,
1,1,,0.254,0.746,,143903154,,
0,0,,0.976,0.024,,126468405,,
1,1,,0.012,0.988,,142899063,,
0,0,,0.952,0.048,,118765279,,
1,1,,0,1,,134980202,,
0,0,,0.868,0.132,,121238869,,
1,1,,0.004,0.996,,127089447,,
1,1,,0.002,0.998,,134543166,,
1,1,,0.008,0.992,,142183075,,
1,1,,0.002,0.998,,151756975,,
0,0,,0.988,0.012,,112963139,,
1,1,,0,1,,133202488,,
1,1,,0,1,,129125159,,
1,1,,0.102,0.898,,121628050,,
1,1,,0.006,0.994,,135580112,,
1,1,,0.002,0.998,,130717193,,
0,0,,0.996,0.004,,128256042,,
0,0,,0.744,0.256,,129492296,,
1,1,,0.006,0.994,,146667248,,
1,1,,0.012,0.988,,153640432,,
0,0,,0.99,0.01,,124572475,,
1,1,,0.014,0.986,,164297824,,
1,1,,0.008,0.992,,140497444,,
0,0,,0.91,0.09,,135545593,,
0,0,,0.892,0.108,,153709986,,
1,1,,0.006,0.994,,198648366,,
0,0,,0.996,0.004,,123477138,,
1,1,,0.004,0.996,,137549221,,
0,0,,0.988,0.012,,118030516,,
1,1,,0.012,0.988,,150617220,,
0,0,,0.894,0.106,,136342436,,
1,0,,0.588,0.412,,105311302,,
1,1,,0.232,0.768,,162939357,,
0,0,,0.918,0.082,,124259427,,
0,0,,0.928,0.072,,126753311,,
0,0,,0.982,0.018,,133693917,,
0,0,,0.97,0.03,,116227852,,
1,1,,0.002,0.998,,155030962,,
0,0,,0.976,0.024,,214954197,,
1,1,,0.128,0.872,,228953173,,
0,0,,0.972,0.028,,236625038,,
1,1,,0.036,0.964,,287140150,,
0,0,,0.666,0.334,,214974075,,
0,0,,0.884,0.116,,224887450,,
1,1,,0.29,0.71,,161570934,,
1,1,,0.004,0.996,,230635425,,
0,0,,0.982,0.018,,162593161,,
0,0,,0.726,0.274,,131537192,,
1,1,,0,1,,150927976,,
0,0,,0.964,0.036,,118834215,,
1,1,,0.004,0.996,,135763748,,
0,0,,0.918,0.082,,117774433,,
0,0,,0.948,0.052,,111591878,,
0,0,,0.988,0.012,,113015563,,
0,0,,0.79,0.21,,126998450,,
0,0,,0.87,0.13,,118452768,,
0,1,,0.492,0.508,,136653621,,
1,1,,0.17,0.83,,138357021,,
0,0,,0.946,0.054,,114243093,,
0,0,,0.856,0.144,,117087622,,
0,0,,0.932,0.068,,111261749,,
1,1,,0.006,0.994,,130687343,,
0,0,,0.978,0.022,,106767988,,
1,1,,0.324,0.676,,115358680,,
0,0,,0.858,0.142,,120955669,,
0,0,,0.996,0.004,,99891233,,
1,1,,0,1,,126863121,,
0,0,,0.842,0.158,,111364825,,
1,1,,0.384,0.616,,123197073,,
1,0,,0.566,0.434,,118614226,,
1,1,,0.006,0.994,,128257109,,
1,1,,0.002,0.998,,127569361,,
1,1,,0.44,0.56,,130345519,,
1,1,,0.228,0.772,,128356476,,
1,1,,0.068,0.932,,124196354,,
0,0,,0.918,0.082,,114936597,,
0,0,,0.84,0.16,,118361380,,
0,0,,0.868,0.132,,121545642,,
0,0,,0.988,0.012,,119310116,,
0,0,,0.984,0.016,,106888889,,
0,0,,0.996,0.004,,123641645,,
1,0,,0.554,0.446,,125608887,,
1,1,,0,1,,133721008,,
0,1,,0.43,0.57,,131886680,,
1,1,,0.008,0.992,,129819236,,
0,0,,0.822,0.178,,108399341,,
1,1,,0.122,0.878,,129163129,,
0,0,,0.834,0.166,,124618699,,
0,0,,0.63,0.37,,126792716,,
1,1,,0.002,0.998,,125710323,,
1,1,,0.004,0.996,,128798306,,
1,1,,0.026,0.974,,138876143,,
0,0,,0.988,0.012,,110819331,,
1,1,,0.008,0.992,,136344263,,
0,0,,0.85,0.15,,111118855,,
1,1,,0,1,,123456788,,
0,0,,0.826,0.174,,121695344,,
0,0,,0.998,0.002,,110043884,,
1,1,,0.006,0.994,,171329371,,
0,0,,0.788,0.212,,123590746,,
1,1,,0.012,0.988,,142540828,,
0,0,,0.972,0.028,,102117113,,
0,0,,0.88,0.12,,119569084,,
0,0,,0.952,0.048,,122843641,,
1,0,,0.614,0.386,,117935931,,
0,0,,0.832,0.168,,126905389,,
1,1,,0.03,0.97,,153877425,,
0,0,,0.988,0.012,,108223158,,
1,1,,0.476,0.524,,115489842,,
0,0,,0.982,0.018,,114755799,,
1,1,,0.064,0.936,,118582117,,
0,0,,0.98,0.02,,105161556,,
0,0,,0.986,0.014,,105759425,,
1,1,,0.016,0.984,,142091517,,
1,1,,0.01,0.99,,146181742,,
1,1,,0.066,0.934,,178500000,,
1,1,,0.024,0.976,,225589473,,
1,1,,0.116,0.884,,155983928,,
0,0,,0.846,0.154,,124417936,,
0,0,,0.856,0.144,,133828667,,
0,0,,0.928,0.072,,121704169,,
1,1,,0.066,0.934,,135541951,,
1,1,,0.044,0.956,,145219012,,
1,1,,0.002,0.998,,182506431,,
0,0,,0.902,0.098,,131870861,,
1,1,,0.086,0.914,,130031893,,
1,1,,0.002,0.998,,137043533,,
0,0,,0.936,0.064,,121597508,,
0,0,,0.874,0.126,,123004783,,
0,0,,0.972,0.028,,110674798,,
1,1,,0.03,0.97,,131703705,,
1,1,,0,1,,125953356,,
0,0,,0.892,0.108,,104995465,,
0,0,,0.886,0.114,,114270795,,
