DistalPhalanxOutlineCorrect,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 00:43:57.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0.026,0.974,,154187254,,
0,0,,0.734,0.266,,56736969,,
0,1,,0.138,0.862,,98806599,,
1,1,,0.03,0.97,,100779797,,
0,0,,0.888,0.112,,56602221,,
0,0,,0.844,0.156,,59437948,,
0,0,,0.708,0.292,,66456412,,
0,0,,0.778,0.222,,71825670,,
0,0,,0.742,0.258,,65563724,,
0,1,,0.376,0.624,,111388856,,
0,0,,0.766,0.234,,95712589,,
1,1,,0.03,0.97,,129586269,,
1,1,,0.224,0.776,,139882886,,
0,1,,0.448,0.552,,169907677,,
1,1,,0.15,0.85,,176092778,,
1,1,,0.078,0.922,,148808892,,
0,0,,0.882,0.118,,69061126,,
1,1,,0.088,0.912,,116481767,,
1,1,,0.3,0.7,,106431324,,
0,1,,0.112,0.888,,122929161,,
1,1,,0.194,0.806,,131745080,,
0,0,,0.864,0.136,,75829665,,
1,1,,0.126,0.874,,136065367,,
1,1,,0.104,0.896,,142156904,,
1,1,,0.078,0.922,,176368622,,
0,0,,0.856,0.144,,107365649,,
0,1,,0.458,0.542,,196916630,,
1,1,,0.02,0.98,,275359647,,
0,1,,0.158,0.842,,173375038,,
1,1,,0.006,0.994,,200141909,,
0,0,,0.846,0.154,,114457252,,
0,1,,0.44,0.56,,149385025,,
0,1,,0.228,0.772,,200467289,,
1,1,,0.298,0.702,,167672395,,
0,0,,0.76,0.24,,113686789,,
1,1,,0.132,0.868,,156137689,,
1,1,,0.248,0.752,,116119107,,
0,1,,0.292,0.708,,122710676,,
0,0,,0.67,0.33,,105366228,,
0,0,,0.786,0.214,,68624396,,
0,0,,0.734,0.266,,89384513,,
1,1,,0.03,0.97,,131752929,,
0,0,,0.55,0.45,,84695700,,
0,0,,0.538,0.462,,91322006,,
1,1,,0.018,0.982,,106916990,,
1,1,,0.302,0.698,,91325265,,
1,0,,0.624,0.376,,78222655,,
0,1,,0.118,0.882,,95021045,,
1,1,,0.31,0.69,,96983127,,
1,1,,0.024,0.976,,126088251,,
1,1,,0.024,0.976,,108919004,,
1,1,,0.17,0.83,,101262980,,
1,1,,0.024,0.976,,133207846,,
0,1,,0.09,0.91,,172158490,,
1,1,,0.088,0.912,,165044529,,
0,1,,0.402,0.598,,121435641,,
0,0,,0.52,0.48,,125177992,,
0,1,,0.306,0.694,,123897398,,
