ECGFiveDays,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:29:02.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.992,0.008,,18183429,,
1,1,,0.086,0.914,,21603017,,
1,1,,0.018,0.982,,21594713,,
1,1,,0.07,0.93,,21565036,,
1,1,,0.072,0.928,,21744001,,
1,1,,0.09,0.91,,21855971,,
0,0,,0.998,0.002,,18336504,,
0,0,,0.99,0.01,,18408230,,
1,1,,0.03,0.97,,21553845,,
0,0,,0.984,0.016,,18402749,,
1,1,,0.05,0.95,,21993768,,
1,1,,0.026,0.974,,21592248,,
1,1,,0.124,0.876,,21735825,,
1,1,,0.022,0.978,,21954997,,
0,0,,0.848,0.152,,21045595,,
1,1,,0.05,0.95,,21753399,,
0,0,,0.998,0.002,,18344991,,
1,1,,0.09,0.91,,21876059,,
1,1,,0.05,0.95,,21752297,,
0,0,,0.802,0.198,,21400680,,
1,1,,0.048,0.952,,22009437,,
0,0,,1,0,,18260664,,
0,0,,0.996,0.004,,18229463,,
0,0,,0.98,0.02,,18356232,,
1,1,,0.092,0.908,,22291897,,
0,0,,0.994,0.006,,18199309,,
0,0,,0.998,0.002,,18100984,,
1,1,,0.034,0.966,,21536463,,
0,0,,0.998,0.002,,18195451,,
1,1,,0.084,0.916,,21958172,,
1,1,,0.09,0.91,,21478515,,
1,1,,0.14,0.86,,21334345,,
0,0,,0.988,0.012,,18313661,,
0,0,,0.988,0.012,,18211721,,
1,1,,0.164,0.836,,21463497,,
1,1,,0.064,0.936,,21952613,,
1,1,,0.044,0.956,,21976006,,
1,1,,0.056,0.944,,21891116,,
0,0,,0.994,0.006,,18292663,,
1,1,,0.106,0.894,,21649073,,
1,1,,0.02,0.98,,21913579,,
0,0,,0.998,0.002,,18318931,,
1,1,,0.074,0.926,,21887490,,
1,1,,0.082,0.918,,25025051,,
0,0,,0.99,0.01,,18290929,,
0,0,,0.796,0.204,,19294988,,
1,1,,0.046,0.954,,21997185,,
0,0,,0.998,0.002,,18230696,,
1,1,,0.028,0.972,,21829121,,
1,1,,0.052,0.948,,21822278,,
1,1,,0.056,0.944,,21863224,,
1,1,,0.13,0.87,,21893932,,
0,0,,0.882,0.118,,18830700,,
1,1,,0.032,0.968,,21992676,,
0,0,,1,0,,18263869,,
1,1,,0.156,0.844,,21327030,,
0,0,,0.994,0.006,,18199939,,
0,0,,0.972,0.028,,18328569,,
1,1,,0.146,0.854,,21642662,,
1,1,,0.12,0.88,,22189314,,
0,0,,0.994,0.006,,18255002,,
0,0,,0.874,0.126,,18738977,,
1,1,,0.088,0.912,,21916555,,
1,1,,0.098,0.902,,21633524,,
0,0,,0.996,0.004,,18118687,,
0,0,,0.99,0.01,,18511291,,
1,1,,0.12,0.88,,21989962,,
0,0,,0.996,0.004,,18378061,,
0,0,,0.994,0.006,,18246508,,
1,1,,0.046,0.954,,21845981,,
0,0,,0.992,0.008,,18159184,,
0,0,,0.908,0.092,,20773314,,
0,0,,0.998,0.002,,18193158,,
0,0,,0.894,0.106,,18835427,,
1,1,,0.048,0.952,,21760153,,
0,0,,0.738,0.262,,19985420,,
0,0,,0.99,0.01,,18262537,,
0,0,,0.84,0.16,,18992632,,
1,1,,0.026,0.974,,21564857,,
1,1,,0.056,0.944,,22324046,,
0,0,,0.844,0.156,,19023109,,
0,0,,0.886,0.114,,20887329,,
0,0,,0.994,0.006,,18234743,,
0,0,,0.868,0.132,,18575823,,
0,0,,0.998,0.002,,18261164,,
0,0,,0.818,0.182,,19153093,,
1,1,,0.094,0.906,,21769780,,
1,1,,0.048,0.952,,22269035,,
0,0,,0.904,0.096,,19047514,,
1,1,,0.172,0.828,,21535372,,
1,1,,0.14,0.86,,21601265,,
1,1,,0.036,0.964,,21886989,,
0,0,,0.996,0.004,,18359108,,
0,0,,0.992,0.008,,18263558,,
1,1,,0.17,0.83,,21295943,,
1,1,,0.052,0.948,,21838688,,
0,0,,0.998,0.002,,18260644,,
0,0,,0.994,0.006,,18221168,,
1,1,,0.02,0.98,,21900184,,
0,0,,0.98,0.02,,18294796,,
1,1,,0.152,0.848,,21436266,,
0,0,,0.996,0.004,,18289576,,
0,0,,0.994,0.006,,18310185,,
1,1,,0.084,0.916,,35110063,,
1,1,,0.048,0.952,,21807361,,
0,0,,0.902,0.098,,19078434,,
0,0,,0.988,0.012,,18515449,,
0,0,,1,0,,18390865,,
0,0,,0.912,0.088,,18795325,,
1,1,,0.026,0.974,,22130935,,
1,1,,0.094,0.906,,21819904,,
1,1,,0.056,0.944,,21816738,,
1,1,,0.104,0.896,,21836926,,
1,1,,0.092,0.908,,22004969,,
0,0,,0.792,0.208,,19378285,,
0,0,,0.812,0.188,,19211922,,
1,1,,0.138,0.862,,22473156,,
0,0,,0.856,0.144,,20717921,,
0,0,,0.94,0.06,,18838133,,
1,1,,0.05,0.95,,21824953,,
1,1,,0.06,0.94,,21851232,,
1,1,,0.134,0.866,,21844941,,
0,0,,0.99,0.01,,18351122,,
1,1,,0.044,0.956,,21867763,,
0,0,,0.988,0.012,,18323130,,
1,1,,0.042,0.958,,21547043,,
1,1,,0.086,0.914,,21798695,,
0,0,,0.998,0.002,,18255742,,
0,0,,0.994,0.006,,18195632,,
0,0,,0.996,0.004,,18290197,,
0,0,,0.99,0.01,,18172159,,
0,0,,0.994,0.006,,18234343,,
0,0,,0.978,0.022,,18171807,,
0,0,,0.996,0.004,,18132132,,
0,0,,1,0,,18194338,,
0,0,,0.882,0.118,,19035744,,
1,1,,0.03,0.97,,22407053,,
1,1,,0.116,0.884,,21975394,,
1,1,,0.032,0.968,,21869948,,
0,0,,0.796,0.204,,19411266,,
0,0,,0.99,0.01,,18245065,,
1,1,,0.234,0.766,,21464769,,
1,1,,0.212,0.788,,21329405,,
0,0,,0.712,0.288,,20846042,,
1,1,,0.038,0.962,,22084709,,
1,1,,0.06,0.94,,21811938,,
0,0,,0.882,0.118,,18930046,,
1,1,,0.072,0.928,,22220423,,
1,1,,0.068,0.932,,21844890,,
0,0,,0.996,0.004,,18318902,,
0,0,,0.988,0.012,,18262797,,
1,1,,0.142,0.858,,21792261,,
1,1,,0.118,0.882,,21684780,,
1,1,,0.024,0.976,,21929048,,
1,1,,0.092,0.908,,22058851,,
1,1,,0.048,0.952,,21785329,,
0,0,,0.836,0.164,,18902935,,
0,0,,0.994,0.006,,18196142,,
0,0,,0.992,0.008,,18239605,,
0,0,,0.81,0.19,,19376180,,
0,0,,0.946,0.054,,18676100,,
1,1,,0.046,0.954,,21946209,,
1,1,,0.054,0.946,,24994895,,
1,1,,0.122,0.878,,21622414,,
1,1,,0.074,0.926,,21619620,,
0,0,,0.994,0.006,,18225606,,
1,1,,0.074,0.926,,21948545,,
0,0,,0.9,0.1,,18925777,,
0,0,,0.994,0.006,,18301831,,
1,1,,0.166,0.834,,21782152,,
1,1,,0.072,0.928,,22244449,,
0,0,,0.988,0.012,,18390026,,
0,0,,0.992,0.008,,18155556,,
1,1,,0.04,0.96,,21865750,,
0,0,,0.994,0.006,,18116221,,
0,0,,0.998,0.002,,17880722,,
1,1,,0.042,0.958,,21722069,,
1,1,,0.132,0.868,,21571089,,
1,1,,0.092,0.908,,21761806,,
1,1,,0.056,0.944,,21716421,,
0,0,,1,0,,18057502,,
1,1,,0.076,0.924,,21650517,,
1,1,,0.166,0.834,,21104524,,
0,0,,0.988,0.012,,18002530,,
1,1,,0.136,0.864,,21383836,,
1,1,,0.028,0.972,,21675223,,
0,0,,0.932,0.068,,18789854,,
0,0,,0.994,0.006,,18229003,,
1,1,,0.022,0.978,,21963332,,
0,0,,0.972,0.028,,18333819,,
1,1,,0.036,0.964,,21668080,,
1,1,,0.016,0.984,,21485858,,
1,1,,0.062,0.938,,21644996,,
1,1,,0.042,0.958,,21463788,,
0,0,,0.994,0.006,,18086917,,
1,1,,0.088,0.912,,21506868,,
0,0,,0.996,0.004,,18068173,,
0,0,,0.828,0.172,,18818687,,
0,0,,0.98,0.02,,18085885,,
1,1,,0.058,0.942,,21633275,,
1,1,,0.078,0.922,,21382075,,
0,0,,0.996,0.004,,17976220,,
0,0,,0.934,0.066,,20518789,,
1,1,,0.096,0.904,,21436306,,
1,1,,0.036,0.964,,21490827,,
1,1,,0.024,0.976,,21702294,,
1,1,,0.034,0.966,,21914952,,
1,1,,0.044,0.956,,21647801,,
1,1,,0.122,0.878,,21712673,,
0,0,,0.932,0.068,,18825530,,
1,1,,0.148,0.852,,21144971,,
0,0,,0.856,0.144,,18869223,,
0,0,,0.994,0.006,,17877875,,
0,0,,0.986,0.014,,17972123,,
1,1,,0.042,0.958,,21912036,,
0,0,,0.996,0.004,,18005757,,
1,1,,0.05,0.95,,21535540,,
1,1,,0.142,0.858,,21559567,,
0,0,,0.998,0.002,,26161518,,
1,1,,0.152,0.848,,23274767,,
1,1,,0.148,0.852,,20946499,,
0,0,,0.996,0.004,,18074053,,
1,1,,0.076,0.924,,21815215,,
1,1,,0.02,0.98,,21598510,,
0,0,,0.998,0.002,,18105371,,
0,0,,0.878,0.122,,18677383,,
1,1,,0.122,0.878,,21280854,,
0,0,,0.908,0.092,,20434401,,
1,1,,0.056,0.944,,21392674,,
1,1,,0.048,0.952,,21563463,,
0,0,,0.9,0.1,,19074546,,
0,0,,0.996,0.004,,18170373,,
0,0,,0.992,0.008,,18273117,,
1,1,,0.096,0.904,,21771404,,
0,0,,1,0,,18151939,,
1,1,,0.134,0.866,,21737650,,
1,1,,0.108,0.892,,21445021,,
0,0,,0.986,0.014,,18153143,,
1,1,,0.1,0.9,,21476742,,
1,1,,0.024,0.976,,21383066,,
1,1,,0.088,0.912,,21695470,,
0,0,,0.846,0.154,,18827463,,
0,0,,1,0,,18092408,,
1,1,,0.036,0.964,,21623276,,
1,1,,0.066,0.934,,21390859,,
0,0,,0.994,0.006,,18114210,,
0,0,,0.816,0.184,,20275042,,
1,1,,0.092,0.908,,22014848,,
0,0,,0.862,0.138,,19018452,,
1,1,,0.03,0.97,,21680962,,
0,0,,0.966,0.034,,18440871,,
1,1,,0.134,0.866,,21374902,,
1,1,,0.074,0.926,,21594441,,
0,0,,0.992,0.008,,18012499,,
1,1,,0.056,0.944,,21692955,,
0,0,,0.862,0.138,,18927010,,
1,1,,0.08,0.92,,21467304,,
0,0,,0.894,0.106,,18743486,,
1,1,,0.084,0.916,,21910123,,
0,0,,0.838,0.162,,18680969,,
1,1,,0.044,0.956,,21613828,,
0,0,,0.836,0.164,,18890543,,
0,0,,0.996,0.004,,18141819,,
1,1,,0.124,0.876,,21711691,,
0,0,,1,0,,18064956,,
1,1,,0.03,0.97,,21732821,,
1,1,,0.064,0.936,,21799296,,
1,1,,0.05,0.95,,21897990,,
1,1,,0.082,0.918,,21482312,,
1,1,,0.042,0.958,,21543936,,
1,1,,0.048,0.952,,21628886,,
1,1,,0.098,0.902,,21501889,,
1,1,,0.036,0.964,,21317553,,
0,0,,0.992,0.008,,21369161,,
1,1,,0.07,0.93,,21665946,,
1,1,,0.064,0.936,,21789487,,
0,0,,0.998,0.002,,18197534,,
1,1,,0.038,0.962,,21816658,,
0,0,,0.996,0.004,,18066298,,
0,0,,0.984,0.016,,18126202,,
1,1,,0.044,0.956,,21899623,,
0,0,,0.998,0.002,,18075516,,
0,0,,0.984,0.016,,18002911,,
0,0,,0.996,0.004,,17968936,,
0,0,,0.99,0.01,,17972743,,
0,0,,0.984,0.016,,18242810,,
0,0,,0.86,0.14,,20837826,,
1,1,,0.05,0.95,,21979853,,
0,0,,0.992,0.008,,18301950,,
0,0,,0.98,0.02,,18032075,,
1,1,,0.172,0.828,,21188873,,
1,1,,0.03,0.97,,21803323,,
0,0,,0.984,0.016,,18122864,,
1,1,,0.08,0.92,,21359703,,
1,1,,0.136,0.864,,21517268,,
0,0,,0.996,0.004,,18032485,,
0,0,,0.954,0.046,,18386018,,
0,0,,0.994,0.006,,18070045,,
0,0,,1,0,,17902292,,
0,0,,0.86,0.14,,18762241,,
1,1,,0.062,0.938,,21769379,,
0,0,,0.992,0.008,,18151799,,
1,1,,0.018,0.982,,21221244,,
0,0,,0.992,0.008,,18036744,,
0,0,,0.992,0.008,,18001127,,
1,1,,0.052,0.948,,21724215,,
1,1,,0.11,0.89,,21770782,,
0,0,,0.994,0.006,,18131492,,
0,0,,0.996,0.004,,18069305,,
0,0,,0.986,0.014,,18221460,,
0,0,,0.998,0.002,,18040832,,
1,1,,0.146,0.854,,21795928,,
0,0,,0.988,0.012,,18739879,,
1,1,,0.06,0.94,,22413895,,
1,1,,0.138,0.862,,22497261,,
0,0,,0.994,0.006,,18670100,,
1,1,,0.02,0.98,,22372489,,
0,0,,0.994,0.006,,18657013,,
0,0,,0.796,0.204,,22032131,,
1,1,,0.126,0.874,,22563646,,
0,0,,0.87,0.13,,19335944,,
0,0,,0.996,0.004,,18305417,,
1,1,,0.15,0.85,,21984312,,
0,0,,0.984,0.016,,18484050,,
0,0,,0.778,0.222,,21521977,,
1,1,,0.12,0.88,,21631632,,
1,1,,0.046,0.954,,21630790,,
0,0,,0.902,0.098,,18549323,,
1,1,,0.026,0.974,,29531115,,
1,1,,0.064,0.936,,21887299,,
1,1,,0.056,0.944,,21696263,,
1,1,,0.032,0.968,,21764861,,
0,0,,0.984,0.016,,18116001,,
0,0,,0.994,0.006,,18004164,,
1,1,,0.062,0.938,,21722741,,
0,0,,0.988,0.012,,18389303,,
0,0,,0.86,0.14,,19015867,,
1,1,,0.044,0.956,,22009718,,
0,0,,0.898,0.102,,18956856,,
1,1,,0.09,0.91,,21845452,,
0,0,,0.98,0.02,,18292261,,
0,0,,0.988,0.012,,18150999,,
0,0,,0.994,0.006,,18316868,,
0,0,,0.994,0.006,,18101877,,
0,0,,0.996,0.004,,18050339,,
1,1,,0.026,0.974,,21511397,,
1,1,,0.052,0.948,,21838409,,
1,1,,0.054,0.946,,21754350,,
1,1,,0.088,0.912,,22093466,,
1,1,,0.138,0.862,,21151864,,
1,1,,0.072,0.928,,21744954,,
0,0,,0.992,0.008,,18034800,,
1,1,,0.11,0.89,,21417932,,
0,0,,0.848,0.152,,20509952,,
1,1,,0.11,0.89,,21559898,,
1,1,,0.056,0.944,,21617554,,
0,0,,0.982,0.018,,18032617,,
0,0,,0.984,0.016,,17988202,,
1,1,,0.076,0.924,,21573293,,
0,0,,0.992,0.008,,17946395,,
0,0,,0.996,0.004,,17983625,,
0,0,,0.916,0.084,,18437163,,
1,1,,0.124,0.876,,21333573,,
0,0,,0.998,0.002,,17976913,,
1,1,,0.08,0.92,,21364782,,
1,1,,0.03,0.97,,21613907,,
0,0,,0.994,0.006,,18017098,,
0,0,,0.996,0.004,,18098739,,
0,0,,0.996,0.004,,17927781,,
0,0,,0.806,0.194,,19100865,,
0,0,,0.926,0.074,,18606019,,
1,1,,0.094,0.906,,21852505,,
1,1,,0.176,0.824,,21514713,,
1,1,,0.036,0.964,,21789757,,
1,1,,0.022,0.978,,21286536,,
1,1,,0.106,0.894,,21397363,,
0,0,,0.884,0.116,,18855255,,
1,1,,0.098,0.902,,21578661,,
1,1,,0.14,0.86,,21368759,,
0,0,,0.886,0.114,,21062897,,
1,1,,0.102,0.898,,21536834,,
1,1,,0.12,0.88,,30306888,,
0,0,,0.754,0.246,,21691043,,
0,0,,0.994,0.006,,18350570,,
1,1,,0.13,0.87,,21936523,,
1,1,,0.158,0.842,,21442047,,
0,0,,0.854,0.146,,20544266,,
0,0,,0.886,0.114,,18970752,,
1,1,,0.088,0.912,,21735767,,
1,1,,0.052,0.948,,22112722,,
1,1,,0.05,0.95,,21562472,,
1,1,,0.132,0.868,,21369349,,
0,0,,0.986,0.014,,18192276,,
0,0,,0.856,0.144,,18988595,,
0,0,,0.96,0.04,,18250684,,
0,0,,0.946,0.054,,18357274,,
0,0,,0.776,0.224,,19453526,,
0,0,,0.984,0.016,,18132835,,
1,1,,0.04,0.96,,21870889,,
0,0,,0.99,0.01,,18335693,,
1,1,,0.094,0.906,,21723464,,
0,0,,0.998,0.002,,18190380,,
1,1,,0.11,0.89,,21669994,,
1,1,,0.084,0.916,,21582430,,
1,1,,0.13,0.87,,21417261,,
0,0,,0.894,0.106,,18692721,,
1,1,,0.144,0.856,,21574365,,
1,1,,0.106,0.894,,21494254,,
0,0,,0.996,0.004,,18009061,,
0,0,,0.992,0.008,,17942348,,
0,0,,0.98,0.02,,18172757,,
0,0,,0.998,0.002,,17950563,,
0,0,,0.842,0.158,,18906241,,
0,0,,0.992,0.008,,18099352,,
1,1,,0.18,0.82,,21864688,,
1,1,,0.092,0.908,,21924499,,
0,0,,0.99,0.01,,18085895,,
0,0,,0.994,0.006,,17949761,,
1,1,,0.044,0.956,,21406740,,
0,0,,0.99,0.01,,18056221,,
1,1,,0.04,0.96,,21647271,,
1,1,,0.064,0.936,,21739663,,
1,1,,0.08,0.92,,21490426,,
0,0,,0.98,0.02,,18221340,,
0,0,,0.87,0.13,,18984607,,
0,0,,0.948,0.052,,18636677,,
0,0,,0.864,0.136,,20768346,,
0,0,,0.994,0.006,,18138794,,
0,0,,0.99,0.01,,17989105,,
1,1,,0.114,0.886,,21520763,,
0,0,,0.994,0.006,,17856808,,
1,1,,0.018,0.982,,21723103,,
0,0,,0.996,0.004,,17973086,,
1,1,,0.026,0.974,,35060041,,
0,0,,0.998,0.002,,18184391,,
0,0,,0.984,0.016,,18064486,,
0,0,,0.998,0.002,,18026415,,
1,1,,0.044,0.956,,22349064,,
0,0,,0.882,0.118,,20946740,,
1,1,,0.13,0.87,,22321612,,
0,0,,0.806,0.194,,20934066,,
0,0,,0.796,0.204,,19436404,,
1,1,,0.028,0.972,,22110959,,
1,1,,0.05,0.95,,21956389,,
0,0,,0.996,0.004,,18378172,,
1,1,,0.044,0.956,,21807110,,
1,1,,0.01,0.99,,22597699,,
1,1,,0.128,0.872,,22117491,,
0,0,,0.924,0.076,,18834917,,
0,0,,0.988,0.012,,18230307,,
1,1,,0.052,0.948,,22086772,,
1,1,,0.058,0.942,,22254617,,
1,1,,0.164,0.836,,21425265,,
1,1,,0.086,0.914,,22608640,,
0,0,,0.986,0.014,,18603195,,
1,1,,0.058,0.942,,22268924,,
0,0,,0.992,0.008,,18410673,,
1,1,,0.048,0.952,,22511308,,
1,1,,0.106,0.894,,21891327,,
1,1,,0.044,0.956,,22761416,,
1,1,,0.052,0.948,,22099407,,
0,0,,0.99,0.01,,18470575,,
0,0,,0.88,0.12,,20983499,,
0,0,,0.984,0.016,,18756351,,
1,1,,0.036,0.964,,21914520,,
0,0,,0.992,0.008,,18231369,,
0,0,,0.718,0.282,,19670472,,
1,1,,0.056,0.944,,22477855,,
0,0,,0.856,0.144,,19371742,,
1,1,,0.024,0.976,,21979703,,
1,1,,0.052,0.948,,21751275,,
0,0,,0.878,0.122,,18957658,,
0,0,,0.986,0.014,,18418638,,
1,1,,0.07,0.93,,21861662,,
0,0,,1,0,,18122425,,
1,1,,0.02,0.98,,21769298,,
0,0,,1,0,,17988955,,
1,1,,0.04,0.96,,21492201,,
0,0,,0.994,0.006,,18073303,,
1,1,,0.078,0.922,,21683948,,
1,1,,0.152,0.848,,21521446,,
1,1,,0.094,0.906,,21769460,,
1,1,,0.084,0.916,,24252336,,
1,1,,0.058,0.942,,26151079,,
1,1,,0.05,0.95,,21634186,,
0,0,,0.872,0.128,,20940478,,
1,1,,0.05,0.95,,22445755,,
1,1,,0.058,0.942,,22221887,,
1,1,,0.076,0.924,,21647451,,
1,1,,0.072,0.928,,22166081,,
1,1,,0.046,0.954,,21845031,,
1,1,,0.086,0.914,,22003398,,
0,0,,0.996,0.004,,18331736,,
0,0,,0.87,0.13,,18929855,,
0,0,,0.986,0.014,,18197695,,
1,1,,0.038,0.962,,22145733,,
0,0,,0.986,0.014,,18141420,,
0,0,,0.992,0.008,,18239354,,
0,0,,0.996,0.004,,18528894,,
1,1,,0.066,0.934,,22106800,,
1,1,,0.102,0.898,,21855251,,
1,1,,0.122,0.878,,21442688,,
1,1,,0.042,0.958,,21865729,,
1,1,,0.202,0.798,,21288047,,
1,1,,0.104,0.896,,21872111,,
1,1,,0.124,0.876,,21813162,,
0,0,,0.836,0.164,,19647869,,
0,0,,0.746,0.254,,19713262,,
1,1,,0.06,0.94,,21857744,,
1,1,,0.168,0.832,,21580545,,
0,0,,0.992,0.008,,18295730,,
0,0,,0.992,0.008,,18252617,,
0,0,,0.874,0.126,,21327091,,
1,1,,0.14,0.86,,21475330,,
0,0,,0.894,0.106,,19006940,,
1,1,,0.094,0.906,,21965837,,
1,1,,0.026,0.974,,22179286,,
0,0,,0.892,0.108,,19321939,,
0,0,,0.832,0.168,,20404947,,
1,1,,0.16,0.84,,21837127,,
0,0,,0.876,0.124,,19384637,,
0,0,,0.994,0.006,,18303452,,
1,1,,0.13,0.87,,21854418,,
1,1,,0.164,0.836,,21441616,,
1,1,,0.062,0.938,,22031860,,
0,0,,0.994,0.006,,18572146,,
0,0,,0.904,0.096,,19171668,,
1,1,,0.156,0.844,,22148379,,
1,1,,0.082,0.918,,21887281,,
1,1,,0.178,0.822,,21772324,,
0,0,,0.99,0.01,,18373505,,
0,0,,0.996,0.004,,26587636,,
0,0,,0.984,0.016,,18295377,,
0,0,,0.998,0.002,,18421114,,
1,1,,0.058,0.942,,22215724,,
0,0,,0.956,0.044,,18744128,,
0,0,,0.994,0.006,,18264631,,
0,0,,0.806,0.194,,19014564,,
0,0,,0.986,0.014,,18388922,,
0,0,,0.878,0.122,,19235528,,
0,0,,0.976,0.024,,18485933,,
0,0,,0.992,0.008,,18667926,,
0,0,,0.994,0.006,,18459353,,
0,0,,0.986,0.014,,18259281,,
1,1,,0.144,0.856,,21419956,,
0,0,,0.996,0.004,,18365068,,
1,1,,0.114,0.886,,21843768,,
1,1,,0.08,0.92,,22073860,,
1,1,,0.046,0.954,,22097874,,
0,0,,0.878,0.122,,20686744,,
0,0,,0.992,0.008,,18193056,,
1,1,,0.144,0.856,,21568402,,
1,1,,0.048,0.952,,21834441,,
1,1,,0.162,0.838,,21610082,,
1,1,,0.086,0.914,,21858777,,
1,1,,0.07,0.93,,21817409,,
1,1,,0.052,0.948,,21735055,,
1,1,,0.036,0.964,,21739222,,
0,0,,0.834,0.166,,19059347,,
1,1,,0.122,0.878,,21421489,,
0,0,,0.814,0.186,,19259233,,
0,0,,0.996,0.004,,18191964,,
1,1,,0.136,0.864,,21617776,,
1,1,,0.156,0.844,,21508071,,
0,0,,0.99,0.01,,18286803,,
0,0,,0.992,0.008,,18087939,,
0,0,,0.994,0.006,,19089154,,
1,1,,0.112,0.888,,21706593,,
1,1,,0.05,0.95,,22616174,,
1,1,,0.042,0.958,,22132589,,
1,1,,0.046,0.954,,21874256,,
0,0,,0.99,0.01,,18272724,,
0,0,,0.888,0.112,,18664078,,
0,0,,0.99,0.01,,18227271,,
1,1,,0.136,0.864,,21650746,,
1,1,,0.064,0.936,,22238767,,
1,1,,0.11,0.89,,21870980,,
1,1,,0.044,0.956,,21847907,,
0,0,,1,0,,18237381,,
1,1,,0.064,0.936,,27108000,,
0,0,,0.878,0.122,,20552853,,
0,0,,0.986,0.014,,18179351,,
1,1,,0.106,0.894,,22138580,,
0,0,,0.864,0.136,,19414903,,
0,0,,0.99,0.01,,18263669,,
1,1,,0.064,0.936,,22036117,,
0,0,,0.98,0.02,,18358878,,
1,1,,0.102,0.898,,21894203,,
1,1,,0.138,0.862,,21753219,,
0,0,,0.996,0.004,,18066829,,
0,0,,0.808,0.192,,19058186,,
0,0,,0.992,0.008,,18006228,,
0,0,,0.85,0.15,,18761540,,
1,1,,0.058,0.942,,21625190,,
1,1,,0.088,0.912,,22050195,,
0,0,,1,0,,17932039,,
0,0,,0.918,0.082,,18613032,,
1,1,,0.044,0.956,,21744313,,
0,0,,0.992,0.008,,18068173,,
1,1,,0.108,0.892,,21732250,,
0,0,,0.992,0.008,,18358446,,
1,1,,0.064,0.936,,21848618,,
1,1,,0.072,0.928,,21779007,,
0,0,,0.9,0.1,,18911091,,
0,0,,0.998,0.002,,18251225,,
1,1,,0.084,0.916,,21716329,,
0,0,,0.922,0.078,,20238485,,
0,0,,0.718,0.282,,20803191,,
