ItalyPowerDemand,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:00:47.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0.028,0.972,,4796374,,
0,0,,0.982,0.018,,6128377,,
0,0,,0.996,0.004,,5994667,,
0,0,,0.988,0.012,,6027290,,
1,1,,0.012,0.988,,4678151,,
0,0,,0.986,0.014,,6030194,,
1,1,,0.254,0.746,,5811545,,
1,1,,0.09,0.91,,5390956,,
1,0,,0.618,0.382,,6300051,,
1,1,,0.27,0.73,,6025564,,
0,0,,0.984,0.016,,6040935,,
1,1,,0.012,0.988,,4686418,,
1,1,,0.008,0.992,,4727574,,
1,1,,0.142,0.858,,5431965,,
0,0,,0.99,0.01,,6050853,,
1,1,,0.338,0.662,,5980029,,
1,0,,0.514,0.486,,6378598,,
0,1,,0.228,0.772,,5697371,,
1,1,,0.02,0.98,,4804548,,
1,1,,0.122,0.878,,5279769,,
0,0,,0.974,0.026,,6075027,,
1,1,,0.132,0.868,,5396578,,
0,1,,0.246,0.754,,5954633,,
0,0,,0.994,0.006,,5968407,,
1,1,,0.126,0.874,,5498529,,
0,0,,0.68,0.32,,6396810,,
0,0,,0.956,0.044,,6130782,,
0,0,,0.576,0.424,,6448899,,
0,0,,0.996,0.004,,6027709,,
0,0,,0.994,0.006,,6022210,,
0,0,,0.89,0.11,,6404575,,
0,0,,0.974,0.026,,6070580,,
0,0,,0.928,0.072,,6194301,,
0,0,,0.934,0.066,,6132295,,
1,1,,0.022,0.978,,4865584,,
0,0,,0.98,0.02,,6074035,,
0,0,,1,0,,5971915,,
0,0,,0.986,0.014,,6100356,,
0,0,,0.982,0.018,,6052595,,
0,0,,0.986,0.014,,6035695,,
1,1,,0.028,0.972,,4799139,,
1,1,,0.224,0.776,,6080497,,
1,1,,0.306,0.694,,6035685,,
1,1,,0.12,0.88,,5487769,,
1,1,,0.002,0.998,,4651492,,
1,1,,0.104,0.896,,5309345,,
0,0,,0.996,0.004,,5985679,,
0,0,,0.964,0.036,,5984720,,
1,1,,0.04,0.96,,4821410,,
0,0,,0.992,0.008,,5963378,,
0,0,,0.922,0.078,,6181368,,
1,1,,0.042,0.958,,5202374,,
0,0,,0.704,0.296,,6427639,,
0,0,,0.918,0.082,,6203209,,
1,1,,0.098,0.902,,5390805,,
1,1,,0.1,0.9,,5210029,,
0,0,,0.99,0.01,,5981783,,
1,1,,0.05,0.95,,5047043,,
0,0,,0.972,0.028,,6056915,,
0,0,,0.972,0.028,,6005597,,
0,0,,0.772,0.228,,6366615,,
0,0,,0.992,0.008,,6005879,,
1,1,,0.014,0.986,,4669144,,
0,0,,0.968,0.032,,6070089,,
0,0,,0.946,0.054,,6102480,,
1,1,,0.322,0.678,,6093953,,
1,1,,0.014,0.986,,4850365,,
0,0,,0.98,0.02,,6006700,,
0,0,,0.994,0.006,,5930828,,
0,0,,0.96,0.04,,6055161,,
1,1,,0.006,0.994,,4658435,,
0,0,,0.988,0.012,,5931710,,
1,1,,0.006,0.994,,4644509,,
0,0,,0.992,0.008,,5933993,,
1,1,,0.13,0.87,,5446282,,
1,1,,0.006,0.994,,4649769,,
1,1,,0.01,0.99,,4600766,,
1,1,,0.01,0.99,,4646023,,
0,0,,0.95,0.05,,6259274,,
0,0,,0.678,0.322,,6281675,,
1,1,,0.13,0.87,,5525761,,
0,0,,0.988,0.012,,5985620,,
1,0,,0.67,0.33,,6334665,,
1,1,,0.2,0.8,,5679878,,
0,0,,0.844,0.156,,6134409,,
1,1,,0.06,0.94,,4951284,,
1,1,,0.008,0.992,,4609974,,
0,0,,0.956,0.044,,6260075,,
1,1,,0.202,0.798,,5891615,,
0,0,,0.884,0.116,,6160407,,
1,1,,0.014,0.986,,4827262,,
0,0,,0.996,0.004,,5956897,,
1,1,,0.01,0.99,,4696815,,
0,0,,0.876,0.124,,6355544,,
0,0,,0.852,0.148,,6308655,,
0,0,,0.982,0.018,,5971315,,
0,0,,0.988,0.012,,5953972,,
1,1,,0.214,0.786,,5531870,,
1,1,,0.164,0.836,,5605840,,
0,1,,0.398,0.602,,6371684,,
0,0,,0.978,0.022,,6213928,,
0,0,,0.988,0.012,,6119142,,
1,1,,0.054,0.946,,4890819,,
1,1,,0.102,0.898,,5393803,,
0,0,,0.772,0.228,,6299820,,
1,1,,0.056,0.944,,4845895,,
0,0,,0.962,0.038,,5964461,,
1,1,,0.048,0.952,,4983423,,
1,1,,0.044,0.956,,4996899,,
1,1,,0.016,0.984,,4749486,,
1,1,,0.226,0.774,,6067013,,
1,0,,0.572,0.428,,6590173,,
1,1,,0.014,0.986,,4947838,,
1,1,,0.028,0.972,,4794779,,
1,1,,0.046,0.954,,4978926,,
0,0,,0.934,0.066,,6139609,,
1,1,,0.058,0.942,,5175363,,
1,1,,0.014,0.986,,4755297,,
1,1,,0.028,0.972,,4755266,,
1,1,,0.016,0.984,,4653996,,
0,0,,0.804,0.196,,6242513,,
1,1,,0.118,0.882,,5275290,,
0,0,,0.958,0.042,,6094283,,
1,1,,0.002,0.998,,4687590,,
0,0,,0.952,0.048,,6149468,,
1,0,,0.522,0.478,,6315247,,
0,0,,0.946,0.054,,6153466,,
0,0,,0.87,0.13,,6214709,,
1,1,,0.326,0.674,,6213949,,
1,1,,0.018,0.982,,4710863,,
0,0,,0.994,0.006,,6006979,,
1,1,,0.188,0.812,,5479654,,
1,1,,0.06,0.94,,5290958,,
0,0,,0.99,0.01,,5952940,,
1,1,,0.058,0.942,,4849183,,
0,0,,0.99,0.01,,6017820,,
1,1,,0.236,0.764,,6116066,,
0,0,,0.986,0.014,,9496315,,
0,0,,0.936,0.064,,6351236,,
0,0,,0.966,0.034,,6086609,,
1,1,,0.114,0.886,,5390355,,
1,1,,0.014,0.986,,4672772,,
0,0,,0.552,0.448,,6659683,,
1,1,,0.17,0.83,,5532472,,
0,0,,0.91,0.09,,6249906,,
1,1,,0.136,0.864,,5314643,,
0,0,,0.982,0.018,,6070841,,
0,0,,0.842,0.158,,5785445,,
0,0,,0.962,0.038,,6069277,,
0,0,,0.97,0.03,,6035054,,
1,1,,0.036,0.964,,5156787,,
1,1,,0.018,0.982,,4674645,,
0,0,,0.87,0.13,,5969571,,
0,0,,0.994,0.006,,5969900,,
0,0,,0.934,0.066,,5895562,,
0,0,,0.932,0.068,,5908745,,
1,1,,0.02,0.98,,4750578,,
0,0,,0.972,0.028,,6130152,,
0,0,,0.968,0.032,,5895160,,
1,1,,0.046,0.954,,5109521,,
1,1,,0.084,0.916,,5215799,,
1,1,,0.228,0.772,,6083703,,
0,0,,0.938,0.062,,6180416,,
0,0,,0.99,0.01,,5996782,,
1,1,,0.004,0.996,,4666399,,
0,0,,0.954,0.046,,6176659,,
0,0,,0.986,0.014,,5999105,,
0,0,,0.948,0.052,,6150139,,
1,1,,0.024,0.976,,4704571,,
0,0,,0.996,0.004,,5961114,,
1,1,,0.256,0.744,,5863663,,
1,1,,0.032,0.968,,4979486,,
1,1,,0.028,0.972,,5030682,,
1,1,,0.144,0.856,,5490334,,
1,1,,0.018,0.982,,4641643,,
0,0,,0.992,0.008,,6004155,,
0,0,,0.96,0.04,,5964031,,
0,0,,0.624,0.376,,6533566,,
0,0,,0.988,0.012,,5987344,,
0,0,,0.83,0.17,,6209869,,
1,1,,0.01,0.99,,4648136,,
0,0,,0.928,0.072,,6178283,,
0,0,,0.99,0.01,,5931469,,
1,1,,0.02,0.98,,4705414,,
1,1,,0.254,0.746,,5950426,,
0,0,,0.946,0.054,,6163252,,
0,0,,0.986,0.014,,5982466,,
0,0,,0.968,0.032,,5982604,,
1,1,,0.248,0.752,,5937922,,
1,1,,0.008,0.992,,4693821,,
0,0,,0.982,0.018,,5949322,,
1,1,,0.026,0.974,,4738305,,
0,0,,0.97,0.03,,6070009,,
1,1,,0.15,0.85,,5594066,,
1,1,,0.462,0.538,,6237544,,
0,0,,0.996,0.004,,5978677,,
0,0,,0.986,0.014,,6144198,,
0,0,,0.978,0.022,,6047688,,
1,1,,0.018,0.982,,4670156,,
0,0,,0.984,0.016,,5982626,,
0,0,,0.98,0.02,,5978416,,
0,1,,0.352,0.648,,6473545,,
1,1,,0.296,0.704,,5947329,,
0,0,,0.996,0.004,,5972526,,
0,0,,0.98,0.02,,5988808,,
0,0,,0.908,0.092,,5927842,,
0,0,,0.926,0.074,,6178742,,
1,1,,0.162,0.838,,5511323,,
0,0,,0.984,0.016,,5990980,,
0,0,,0.704,0.296,,6588661,,
1,1,,0.022,0.978,,4702689,,
0,0,,0.88,0.12,,6026677,,
0,0,,0.99,0.01,,5962498,,
1,1,,0.014,0.986,,4718176,,
1,1,,0.25,0.75,,6083204,,
1,1,,0.214,0.786,,5970513,,
0,0,,0.954,0.046,,5988405,,
1,1,,0.026,0.974,,4903835,,
0,0,,0.82,0.18,,6033331,,
0,0,,0.73,0.27,,6050973,,
0,0,,0.926,0.074,,5973779,,
1,1,,0.012,0.988,,4646964,,
0,0,,0.956,0.044,,6143937,,
1,1,,0.052,0.948,,4763362,,
0,0,,0.988,0.012,,5990900,,
0,0,,0.856,0.144,,6336910,,
1,1,,0.006,0.994,,4858730,,
0,0,,0.896,0.104,,6159206,,
0,0,,0.882,0.118,,6264895,,
1,1,,0.176,0.824,,5669407,,
0,0,,0.958,0.042,,6169265,,
1,1,,0.046,0.954,,5173390,,
0,0,,0.988,0.012,,6063446,,
0,0,,0.898,0.102,,6248474,,
0,0,,0.828,0.172,,5842883,,
0,0,,0.794,0.206,,6393335,,
0,0,,0.994,0.006,,5966424,,
0,0,,0.912,0.088,,6223967,,
1,1,,0.078,0.922,,5485565,,
0,0,,0.986,0.014,,6042897,,
0,0,,0.856,0.144,,6216223,,
1,1,,0.006,0.994,,4678303,,
1,1,,0.024,0.976,,5019810,,
1,1,,0.022,0.978,,4848531,,
0,0,,0.982,0.018,,6003844,,
0,0,,0.964,0.036,,6063666,,
1,1,,0.26,0.74,,5956367,,
0,0,,0.948,0.052,,6121454,,
0,0,,0.93,0.07,,6187750,,
0,0,,0.946,0.054,,5965714,,
1,1,,0.182,0.818,,5759246,,
0,0,,0.948,0.052,,6167732,,
0,0,,0.906,0.094,,6231691,,
0,0,,0.878,0.122,,6168543,,
0,0,,0.974,0.026,,6119972,,
1,1,,0.084,0.916,,6660886,,
1,1,,0.136,0.864,,6106057,,
0,0,,0.8,0.2,,7280616,,
0,0,,0.966,0.034,,6093193,,
1,1,,0.222,0.778,,6010105,,
1,0,,0.82,0.18,,6265996,,
1,1,,0.048,0.952,,5147893,,
0,0,,0.914,0.086,,6205241,,
1,1,,0.04,0.96,,4909115,,
1,1,,0.142,0.858,,5359768,,
1,1,,0.304,0.696,,6402131,,
0,0,,0.95,0.05,,6205974,,
1,1,,0.164,0.836,,5785195,,
0,0,,0.88,0.12,,6273691,,
1,1,,0.03,0.97,,4783489,,
1,1,,0.074,0.926,,5162678,,
1,1,,0.11,0.89,,5477209,,
1,1,,0.162,0.838,,5983778,,
0,0,,0.99,0.01,,5998775,,
0,0,,0.984,0.016,,6085578,,
1,0,,0.638,0.362,,6314616,,
0,0,,0.718,0.282,,6461843,,
1,1,,0.054,0.946,,5206421,,
0,0,,0.99,0.01,,6001651,,
1,1,,0.31,0.69,,5950175,,
0,0,,0.936,0.064,,6243172,,
0,0,,0.986,0.014,,6071091,,
0,0,,0.992,0.008,,6023963,,
0,0,,0.924,0.076,,6108731,,
1,1,,0.002,0.998,,4671410,,
1,1,,0.052,0.948,,4850315,,
1,1,,0.172,0.828,,5279648,,
1,1,,0.096,0.904,,5057002,,
1,1,,0.02,0.98,,4729166,,
0,0,,0.904,0.096,,6084196,,
0,0,,0.918,0.082,,6216994,,
1,1,,0.002,0.998,,4676758,,
1,1,,0.114,0.886,,5528856,,
0,0,,0.958,0.042,,6080268,,
1,1,,0.28,0.72,,6241189,,
1,1,,0.022,0.978,,4921488,,
0,0,,0.954,0.046,,6404255,,
1,1,,0.042,0.958,,4875641,,
0,0,,0.976,0.024,,5986312,,
0,0,,0.946,0.054,,6196505,,
0,0,,0.988,0.012,,5947671,,
0,0,,0.934,0.066,,6033570,,
0,0,,0.906,0.094,,6172130,,
0,0,,0.986,0.014,,5993746,,
0,0,,0.88,0.12,,5913314,,
0,0,,0.906,0.094,,6299810,,
0,0,,0.662,0.338,,6407460,,
1,1,,0.168,0.832,,5620517,,
1,1,,0.126,0.874,,5283505,,
0,0,,0.952,0.048,,6040644,,
1,1,,0.062,0.938,,4985769,,
0,0,,0.996,0.004,,5996671,,
1,1,,0.374,0.626,,6531133,,
1,1,,0.036,0.964,,4843522,,
0,0,,0.898,0.102,,6132976,,
0,0,,0.778,0.222,,5764136,,
0,0,,0.904,0.096,,6008224,,
0,0,,0.944,0.056,,6152422,,
1,1,,0.086,0.914,,5134056,,
1,1,,0.154,0.846,,5746222,,
0,0,,0.938,0.062,,6028201,,
0,0,,0.914,0.086,,6095708,,
0,0,,0.946,0.054,,5929575,,
1,1,,0.156,0.844,,5499321,,
0,0,,0.998,0.002,,6020656,,
1,1,,0.014,0.986,,4670227,,
0,0,,0.914,0.086,,6223316,,
1,1,,0.05,0.95,,4965720,,
1,1,,0.016,0.984,,4657673,,
0,0,,0.658,0.342,,6651027,,
1,1,,0.01,0.99,,4667311,,
1,1,,0.004,0.996,,4679385,,
1,1,,0.028,0.972,,4952807,,
1,1,,0.028,0.972,,4952755,,
0,0,,0.992,0.008,,6071482,,
0,0,,0.942,0.058,,6125974,,
0,0,,0.872,0.128,,6319625,,
1,1,,0.006,0.994,,4697158,,
0,0,,0.964,0.036,,6081350,,
0,0,,0.75,0.25,,5687562,,
0,0,,0.998,0.002,,5945015,,
0,0,,0.924,0.076,,5938872,,
1,1,,0.012,0.988,,4704241,,
0,0,,0.902,0.098,,6336417,,
1,1,,0.354,0.646,,6880818,,
1,1,,0.094,0.906,,6031237,,
0,0,,0.994,0.006,,6821605,,
0,0,,0.856,0.144,,6728032,,
1,1,,0.02,0.98,,5532161,,
0,0,,0.862,0.138,,7011402,,
0,0,,0.97,0.03,,6892789,,
1,1,,0.202,0.798,,7012766,,
1,1,,0.01,0.99,,5495773,,
1,1,,0.208,0.792,,9103961,,
0,0,,0.718,0.282,,6436025,,
0,0,,0.786,0.214,,6455550,,
1,1,,0.066,0.934,,4966312,,
1,1,,0.222,0.778,,5690818,,
1,1,,0,1,,4687919,,
1,1,,0.006,0.994,,4830858,,
1,1,,0.026,0.974,,4981188,,
0,0,,0.982,0.018,,6074017,,
1,1,,0.05,0.95,,4916508,,
0,1,,0.372,0.628,,6583149,,
0,0,,0.998,0.002,,6102520,,
1,1,,0.156,0.844,,5688153,,
0,0,,0.946,0.054,,6321921,,
1,1,,0.04,0.96,,5009332,,
1,1,,0.068,0.932,,5198456,,
0,0,,0.962,0.038,,6037427,,
0,0,,0.958,0.042,,5972386,,
1,1,,0.256,0.744,,6032087,,
0,0,,0.98,0.02,,6006912,,
0,0,,0.984,0.016,,6027638,,
0,0,,0.994,0.006,,6042878,,
0,0,,0.896,0.104,,6288789,,
0,0,,0.978,0.022,,6004896,,
1,1,,0.432,0.568,,7006674,,
1,1,,0.144,0.856,,5351322,,
1,1,,0.248,0.752,,5915760,,
1,1,,0.122,0.878,,5380857,,
0,0,,0.938,0.062,,6006811,,
0,0,,0.994,0.006,,6002723,,
0,0,,0.88,0.12,,6248272,,
1,1,,0.022,0.978,,4951464,,
1,1,,0.02,0.98,,4661101,,
0,0,,0.826,0.174,,6509641,,
1,1,,0.04,0.96,,4879470,,
1,1,,0.004,0.996,,4785564,,
1,1,,0.026,0.974,,4959929,,
0,0,,0.988,0.012,,6038189,,
1,1,,0.044,0.956,,4761328,,
0,0,,0.824,0.176,,6297755,,
0,0,,0.902,0.098,,6320579,,
0,0,,0.966,0.034,,6145249,,
0,0,,0.876,0.124,,6352488,,
0,0,,0.918,0.082,,6146592,,
1,1,,0.15,0.85,,5326966,,
1,1,,0.016,0.984,,4863750,,
0,0,,0.916,0.084,,6137314,,
1,1,,0.006,0.994,,4732223,,
1,1,,0.012,0.988,,4657544,,
1,1,,0.004,0.996,,4683130,,
1,1,,0.128,0.872,,5583709,,
0,0,,0.904,0.096,,6221203,,
0,0,,0.68,0.32,,6264742,,
0,0,,0.742,0.258,,6151342,,
1,1,,0.018,0.982,,4671409,,
1,0,,0.86,0.14,,6189572,,
0,0,,0.89,0.11,,6074347,,
